Id,SalePrice
2734,140319.01607851256
2735,129614.39972407957
2736,133999.6656097955
2737,120715.82414110776
2738,131962.1036108635
2739,163733.19522036597
2740,134941.03424836704
2741,148019.8376783659
2742,155922.38823490584
2743,148423.45927755063
2744,146411.5156741443
2745,136359.2988330639
2746,136252.88140950043
2747,148625.70727376346
2748,122740.969702352
2749,127061.14085995578
2750,135293.7747216063
2751,132355.99367504014
2752,235906.80914667412
2753,148631.70933904435
2754,178088.43707641127
2755,129393.20513814305
2756,96462.69388932474
2757,70481.89652090709
2758,85036.30292194698
2759,157673.14926684924
2760,139535.67524327757
2761,146642.37641249466
2762,147355.26010787472
2763,186715.97175652013
2764,163241.27592558693
2765,262490.946127127
2766,138203.2656053761
2767,91763.79038609641
2768,130134.7002100762
2769,125076.14959989481
2770,162534.86370463757
2771,119163.27027146728
2772,121227.16202196408
2773,135442.92139367913
2774,136165.2419177118
2775,135781.25668764173
2776,147668.43234308227
2777,151648.5301370456
2778,136959.04233457558
2779,111592.04859837797
2780,105770.30130037382
2781,102175.05696954214
2782,97677.68185461142
2783,106838.89799740886
2784,130000.46602709174
2785,131313.32617184054
2786,74542.73741195769
2787,117913.4803218973
2788,89954.70513804723
2789,205978.25716644406
2790,91452.02648443035
2791,118835.38230317908
2792,72556.55390501062
2793,157998.62466936937
2794,107439.29949966399
2795,119635.91911171137
2796,104334.91294878432
2797,181802.72746443268
2798,126078.61524163904
2799,120110.6993868557
2800,78613.91349202424
2801,112499.79100749963
2802,139873.8750018682
2803,152636.79962455243
2804,147060.88412705864
2805,90421.34627329606
2806,88623.83565259575
2807,155229.41778602655
2808,146672.29342044084
2809,131954.68345038747
2810,134921.59710159912
2811,156012.20644789914
2812,145200.8170413625
2813,141825.4436818552
2814,152164.35297774558
2815,100850.0060565937
2816,248478.06570992706
2817,132493.05649357234
2818,130160.09148471762
2819,161878.73954926268
2820,134140.97208817984
2821,106074.67031347996
2822,186650.3081034143
2823,232461.99586649053
2824,169140.21967887206
2825,144780.74483138803
2826,133158.2985920919
2827,143239.97793650004
2828,208750.92882906378
2829,175750.57132913035
2830,234581.41606074237
2831,187120.42153651858
2832,209403.10773073774
2833,279735.5480820855
2834,217663.74956699205
2835,216363.2924162826
2836,190529.99080605534
2837,167527.88181272778
2838,149314.733685538
2839,181604.5568483886
2840,197131.54038016673
2841,207806.5876076473
2842,218611.7270486233
2843,153630.38211918907
2844,161695.97040014915
2845,124437.29670049767
2846,211968.5198168196
2847,196551.5128605292
2848,219821.39670290146
2849,213281.62927643186
2850,283944.4307480318
2851,238537.13658684923
2852,233435.28261278156
2853,229351.01216501402
2854,138985.43036672182
2855,202497.4090182889
2856,208535.5349405381
2857,187356.60412281097
2858,204433.37825173553
2859,131786.33382643547
2860,125566.76135082552
2861,132046.3576716085
2862,200385.1979888753
2863,121770.59289362756
2864,264973.2707529477
2865,141464.23217404212
2866,141658.56772558787
2867,96450.22185372103
2868,105473.20221153807
2869,122061.94271391146
2870,156075.48884108142
2871,106694.19332447692
2872,58474.97654347087
2873,106025.5317476456
2874,142161.56559635754
2875,96584.95000660676
2876,157621.80349574058
2877,144586.05362779478
2878,156527.74312072896
2879,141198.9860867686
2880,113000.37790770654
2881,139712.25365367177
2882,150207.9150962118
2883,162814.23364020846
2884,180617.51992076638
2885,177940.51772598657
2886,189686.49792682304
2887,105315.02720449999
2888,123188.8482248707
2889,64349.77188312648
2890,88078.02084215368
2891,137850.90585054294
2892,58857.611495568584
2893,106246.74214037412
2894,56608.819701427
2895,300076.55074477446
2896,276089.92616929585
2897,199501.28351864225
2898,153389.37140394095
2899,221150.6747692934
2900,158190.49563824016
2901,191211.8326850929
2902,177221.5933041073
2903,339289.13977853156
2904,354959.0521140378
2905,105050.25275343047
2906,205292.56041092676
2907,116638.24027805116
2908,126259.18944255443
2909,139952.49467853093
2910,84230.49736453644
2911,84020.56060150522
2912,150162.02007252575
2913,86749.85596040926
2914,82458.80555936875
2915,82505.1273496217
2916,84782.05440351064
2917,156815.76003756223
2918,115938.04625133766
2919,233075.55264608492
